"body_type","city","color","description","detail_url","engine_cc","from_detail","fuel","id","image","make","mileage_km","model","price","price_currency","price_note","scraped_at","source","thumbnail","title","transmission","url_list_page","year"
"Hatchback","Lahore","Grey","Toyota Vitz 1999 for sale in Lahore","https://www.pakwheels.com/used-cars/toyota-vitz-1999-for-sale-in-lahore-10973453","1000","true","Petrol","10975156","https://cache1.pakwheels.com/ad_pictures/1354/toyota-vitz-1999-135472497.jpg","Toyota","140000","Vitz","1850000","PKR","converted_from_lacs","2025-12-26T14:07:16.739Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1355/tn_toyota-vitz-1-0-jewela-2012-135501627.webp","Toyota Vitz 1999 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/","1999"
"Sedan","Multan","White","Honda Civic 2016 for sale in Multan","https://www.pakwheels.com/used-cars/honda-civic-2016-for-sale-in-multan-10960875","1800","true","Petrol","10879053","https://cache1.pakwheels.com/ad_pictures/1352/honda-civic-vti-1-8-i-vtec-oriel-prosmatec-2016-135273050.jpg","Honda","81000","Civic","4570000","PKR","converted_from_lacs","2025-12-26T14:07:17.210Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1339/tn_honda-civic-vti-1-8-i-vtec-oriel-2010-133966037.webp","Honda Civic 2016 for sale in Multan","Automatic","https://www.pakwheels.com/used-cars/search/-/","2016"
"Crossover","Lahore","Black","KIA Sportage 2021 for sale in Lahore","https://www.pakwheels.com/used-cars/kia-sportage-2021-for-sale-in-lahore-10856859","2000","true","Petrol","10975136","https://cache1.pakwheels.com/ad_pictures/1336/kia-sportage-awd-2021-133614508.jpg","KIA","51000","Sportage","7050000","PKR","converted_from_lacs","2025-12-26T14:07:16.768Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1355/tn_kia-sportage-alpha-2-2023-135501254.webp","KIA Sportage 2021 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/","2021"
"Hatchback","Rawalpindi","White","Suzuki Alto 2011 for sale in Rawalpindi","https://www.pakwheels.com/used-cars/suzuki-alto-2011-for-sale-in-rawalpindi-10973429","1000","true","Petrol","10975166","https://cache4.pakwheels.com/ad_pictures/1354/suzuki-alto-vxr-2-2011-135473131.jpg","Suzuki","57670","Alto","1500000","PKR","converted_from_lacs","2025-12-26T14:07:17.281Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1355/tn_suzuki-alto-vs-2-2008-135501492.webp","Suzuki Alto 2011 for sale in Rawalpindi","Manual","https://www.pakwheels.com/used-cars/search/-/","2011"
"Hatchback","Arifwala","Silver","Suzuki Wagon R 2017 for sale in Arifwala","https://www.pakwheels.com/used-cars/suzuki-wagon-r-2017-for-sale-in-arifwala-10891947","1000","true","Petrol","10932224","https://cache2.pakwheels.com/ad_pictures/1341/suzuki-wagon-r-vxl-2017-134169913.jpg","Suzuki","90000","Wagon R","2300000","PKR","converted_from_lacs","2025-12-26T14:07:17.150Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1348/tn_suzuki-wagon-r-vxl-2020-134813901.webp","Suzuki Wagon R 2017 for sale in Arifwala","Manual","https://www.pakwheels.com/used-cars/search/-/","2017"
"Hatchback","Multan","White","Suzuki Alto 2022 for sale in Multan","https://www.pakwheels.com/used-cars/suzuki-alto-2022-for-sale-in-multan-10962207","660","true","Petrol","10975165","https://cache4.pakwheels.com/ad_pictures/1352/suzuki-alto-vx-14-2022-135293332.jpg","Suzuki","33500","Alto","2480000","PKR","converted_from_lacs","2025-12-26T14:07:17.331Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1355/tn_suzuki-alto-vxr-2-2012-135501982.webp","Suzuki Alto 2022 for sale in Multan","Manual","https://www.pakwheels.com/used-cars/search/-/","2022"
"Sedan","Lahore","Silver","Toyota Corolla 2015 for sale in Lahore","https://www.pakwheels.com/used-cars/toyota-corolla-2015-for-sale-in-lahore-10973909","1600","true","Petrol","10975162","https://cache4.pakwheels.com/ad_pictures/1354/toyota-corolla-altis-1-6-automatic-2015-135480781.jpg","Toyota","189000","Corolla","4175000","PKR","converted_from_lacs","2025-12-26T14:07:17.183Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1355/tn_toyota-corolla-gli-vvti-2013-135501829.webp","Toyota Corolla 2015 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/","2015"
"Hatchback","Bhakkar","Grey","Suzuki Cultus 2012 for sale in Bhakkar","https://www.pakwheels.com/used-cars/suzuki-cultus-2012-for-sale-in-bhakkar-10949779","1000","true","Petrol","10975174","https://cache2.pakwheels.com/ad_pictures/1350/suzuki-cultus-vxri-2-2012-135094527.jpg","Suzuki","54000","Cultus","1180000","PKR","converted_from_lacs","2025-12-26T14:07:17.116Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1355/tn_suzuki-cultus-vxr-2018-135501790.webp","Suzuki Cultus 2012 for sale in Bhakkar","Manual","https://www.pakwheels.com/used-cars/search/-/","2012"
"SUV","Gujar Khan","Silver","Mistarbushi 94 model 100% original tarbo . Never been into any accident. Token tax is up to date.orjinal ducoments file and original smart card.Ac and heater working.4&4 working.engine original ok. new original tyer.new bantri 2.orijanal body.copmpeted yes working All technical and macinical ok.only drive all works raseed available.","https://www.pakwheels.com/used-cars/mitsubishi-pajero-1994-for-sale-in-gujar-khan-10974013","2800","true","Diesel","10974013","https://cache1.pakwheels.com/ad_pictures/1354/Slide_mitsubishi-pajero-exceed-2-8d-automatic-1994-135481081.webp","Mitsubishi","160000","Pajero","3650000","PKR","converted_from_lacs","2025-12-26T14:07:17.254Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1354/tn_mitsubishi-pajero-exceed-2-8d-automatic-1994-135481081.webp","Mitsubishi Pajero 1994 for sale in Gujar Khan","Automatic","https://www.pakwheels.com/used-cars/search/-/","1994"
"Sedan","Pattoki","Silver","Toyota Yaris Sedan 2023 for sale in Pattoki","https://www.pakwheels.com/used-cars/toyota-yaris-sedan-2023-for-sale-in-pattoki-10881143","1300","true","Petrol","10975164","https://cache1.pakwheels.com/ad_pictures/1339/toyota-yaris-gli-cvt-1-3-2023-133997865.jpg","Toyota","42500","Yaris Sedan","4600000","PKR","converted_from_lacs","2025-12-26T14:07:17.372Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1355/tn_toyota-yaris-ativ-x-cvt-1-5-2021-135501614.webp","Toyota Yaris Sedan 2023 for sale in Pattoki","Automatic","https://www.pakwheels.com/used-cars/search/-/","2023"
"Sedan","Karachi","Bronze","Toyota Corolla 2014 for sale in Karachi","https://www.pakwheels.com/used-cars/toyota-corolla-2014-for-sale-in-karachi-10957992","1600","true","Petrol","10975163","https://cache2.pakwheels.com/ad_pictures/1352/toyota-corolla-1-6-gli-automatic-2014-135228090.jpg","Toyota","123141","Corolla","3300000","PKR","converted_from_lacs","2025-12-26T14:07:17.422Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1355/tn_toyota-corolla-altis-1-6-automatic-2015-135501544.webp","Toyota Corolla 2014 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/","2014"
"Sedan","Multan","Grey","Honda City 1998 for sale in Multan","https://www.pakwheels.com/used-cars/honda-city-1998-for-sale-in-multan-10960508","1300","true","Petrol","10975161","https://cache3.pakwheels.com/ad_pictures/1352/honda-city-exi-2-1998-135266935.jpg","Honda","695000","City","780000","PKR","converted_from_lacs","2025-12-26T14:07:17.447Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1355/tn_honda-city-i-dsi-2007-135501459.webp","Honda City 1998 for sale in Multan","Manual","https://www.pakwheels.com/used-cars/search/-/","1998"
"Sedan","Lahore","Black","Toyota Corolla 2015 for sale in Lahore","https://www.pakwheels.com/used-cars/toyota-corolla-2015-for-sale-in-lahore-10973909","1600","true","Petrol","10975089","https://cache4.pakwheels.com/ad_pictures/1354/toyota-corolla-altis-1-6-automatic-2015-135480781.jpg","Toyota","189000","Corolla","4175000","PKR","converted_from_lacs","2025-12-26T14:07:17.506Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1355/tn_toyota-corolla-altis-1-8-grande-automatic-2020-135500403.webp","Toyota Corolla 2015 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/","2015"
"Sedan","Karachi","Strong Blue","Toyota Corolla 2014 for sale in Karachi","https://www.pakwheels.com/used-cars/toyota-corolla-2014-for-sale-in-karachi-10957992","1600","true","Petrol","10975158","https://cache2.pakwheels.com/ad_pictures/1352/toyota-corolla-1-6-gli-automatic-2014-135228090.jpg","Toyota","123141","Corolla","3300000","PKR","converted_from_lacs","2025-12-26T14:07:17.480Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1355/tn_toyota-corolla-1-8-cruisetronic-sr-2009-135501834.webp","Toyota Corolla 2014 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/","2014"
"Hatchback","Lahore","Blue","Toyota Vitz 1999 for sale in Lahore","https://www.pakwheels.com/used-cars/toyota-vitz-1999-for-sale-in-lahore-10973453","1000","true","Petrol","10910247","https://cache1.pakwheels.com/ad_pictures/1354/toyota-vitz-1999-135472497.jpg","Toyota","140000","Vitz","1850000","PKR","converted_from_lacs","2025-12-26T14:07:17.532Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1344/tn_toyota-vitz-1-0f-safety-edition-iii-2018-134462289.webp","Toyota Vitz 1999 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/","1999"
"Sedan","Islamabad","White","Toyota Corolla 2016 for sale in Islamabad","https://www.pakwheels.com/used-cars/toyota-corolla-2016-for-sale-in-islamabad-10972894","1300","true","Petrol","10967376","https://cache4.pakwheels.com/ad_pictures/1354/toyota-corolla-xli-vvti-2016-135463842.jpg","Toyota","110000","Corolla","3500000","PKR","converted_from_lacs","2025-12-26T14:07:19.725Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1353/tn_toyota-corolla-altis-1-6-automatic-2015-135377793.webp","Toyota Corolla 2016 for sale in Islamabad","Manual","https://www.pakwheels.com/used-cars/search/-/?page=2","2016"
"Hatchback","Karachi","Black","Toyota Passo 2006 for sale in Karachi","https://www.pakwheels.com/used-cars/toyota-passo-2006-for-sale-in-karachi-10971180","1000","true","Petrol","10975144","https://cache1.pakwheels.com/ad_pictures/1354/toyota-passo-1-0-g-2006-135438373.jpg","Toyota","138","Passo","1750000","PKR","converted_from_lacs","2025-12-26T14:07:19.663Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1355/tn_toyota-passo-x-l-package-s-2018-135501449.webp","Toyota Passo 2006 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=2","2006"
"Hatchback","Karachi","Grey","Toyota Vitz 2012 for sale in Karachi","https://www.pakwheels.com/used-cars/toyota-vitz-2012-for-sale-in-karachi-10973447","1000","true","Petrol","10974976","https://cache2.pakwheels.com/ad_pictures/1354/toyota-vitz-1-0-f-2012-135473238.jpg","Toyota","130000","Vitz","2600000","PKR","converted_from_lacs","2025-12-26T14:07:19.696Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1354/tn_toyota-vitz-1-0f-safety-edition-iii-2018-135498579.webp","Toyota Vitz 2012 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=2","2012"
"Mini Vehicles","Peshawar","Beige","Suzuki Alto 2025 for sale in Peshawar","https://www.pakwheels.com/used-cars/suzuki-alto-2025-for-sale-in-peshawar-10950842","660","true","Petrol","10830776","https://cache4.pakwheels.com/ad_pictures/1351/suzuki-alto-vxr-ags-2025-135112708.jpg","Suzuki","148000","Alto","2450000","PKR","converted_from_lacs","2025-12-26T14:07:19.766Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1332/tn_suzuki-alto-l-upgrade-2023-133204279.webp","Suzuki Alto 2025 for sale in Peshawar","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=2","2025"
"Double Cabin","Peshawar","Black","Toyota Hilux 2014 for sale in Peshawar","https://www.pakwheels.com/used-cars/toyota-hilux-2014-for-sale-in-peshawar-10954567","3000","true","Diesel","10923123","https://cache3.pakwheels.com/ad_pictures/1351/toyota-hilux-invincible-2014-135173734.jpg","Toyota","180000","Hilux","6700000","PKR","converted_from_lacs","2025-12-26T14:07:19.791Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1346/tn_toyota-hilux-vigo-champ-automatic-2015-134666948.webp","Toyota Hilux 2014 for sale in Peshawar","Manual","https://www.pakwheels.com/used-cars/search/-/?page=2","2014"
,"Lahore","Maroon","Daihatsu Tanto 2022 for sale in Lahore","https://www.pakwheels.com/used-cars/daihatsu-tanto-2022-for-sale-in-lahore-10845148","660","true","Petrol","10936917","https://cache4.pakwheels.com/ad_pictures/1334/daihatsu-tanto-x-turbo-3-2022-133429348.jpg","Daihatsu","74000","Tanto","2845000","PKR","converted_from_lacs","2025-12-26T14:07:19.870Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1348/tn_daihatsu-tanto-2023-134887044.webp","Daihatsu Tanto 2022 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=2","2022"
"Crossover","Lahore","Super Black","Nissan Kicks 2020 for sale in Lahore","https://www.pakwheels.com/used-cars/nissan-kicks-2020-for-sale-in-lahore-10971195","1300","true","Petrol","10905108","https://cache1.pakwheels.com/ad_pictures/1354/nissan-kicks-2020-135438611.jpg","Nissan","44000","Kicks","7200000","PKR","converted_from_lacs","2025-12-26T14:07:19.895Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1343/tn_nissan-kicks-xv-premium-2020-134376725.webp","Nissan Kicks 2020 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=2","2020"
"Mini Van","Multan","White","Changan Karvaan 2023 for sale in Multan","https://www.pakwheels.com/used-cars/changan-karvaan-2023-for-sale-in-multan-10899002","1000","true","Petrol","10891392","https://cache2.pakwheels.com/ad_pictures/1342/changan-karvaan-plus-5-2023-134281297.jpg","Changan","24000","Karvaan","3000000","PKR","converted_from_lacs","2025-12-26T14:07:19.833Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1341/tn_changan-karvaan-base-model-1-0-2022-134160850.webp","Changan Karvaan 2023 for sale in Multan","Manual","https://www.pakwheels.com/used-cars/search/-/?page=2","2023"
"Hatchback","Islamabad","Purple ","Nissan Dayz 2022 for sale in Islamabad","https://www.pakwheels.com/used-cars/nissan-dayz-2022-for-sale-in-islamabad-10934174","660","true","Petrol","10871097","https://cache2.pakwheels.com/ad_pictures/1354/nissan-dayz-s-29-2022-135457789.jpg","Nissan","4300","Dayz","3625000","PKR","converted_from_lacs","2025-12-26T14:07:19.932Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1338/tn_nissan-dayz-x-40-2014-133840603.webp","Nissan Dayz 2022 for sale in Islamabad","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=2","2022"
"Crossover","Karachi","White","Toyota Raize 2021 for sale in Karachi","https://www.pakwheels.com/used-cars/toyota-raize-2021-for-sale-in-karachi-10948107","1000","true","Petrol","10941450","https://cache3.pakwheels.com/ad_pictures/1350/toyota-raize-z-5-2021-135068632.jpg","Toyota","52000","Raize","6500000","PKR","converted_from_lacs","2025-12-26T14:07:20.006Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1349/tn_toyota-raize-z-5-2020-134959639.webp","Toyota Raize 2021 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=2","2021"
"Sedan","Karachi","Black","Toyota Crown 2013 for sale in Karachi","https://www.pakwheels.com/used-cars/toyota-crown-2013-for-sale-in-karachi-10930004","2500","true","Hybrid","10898719","https://cache1.pakwheels.com/ad_pictures/1347/toyota-crown-2013-134778679.jpg","Toyota","93000","Crown","11500000","PKR",,"2025-12-26T14:07:19.972Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1342/tn_toyota-crown-majesta-2016-134276827.webp","Toyota Crown 2013 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=2","2013"
,"Lahore","White","Suzuki Every 2021 for sale in Lahore","https://www.pakwheels.com/used-cars/suzuki-every-2021-for-sale-in-lahore-10966685","660","true","Petrol","10975150","https://cache3.pakwheels.com/ad_pictures/1353/suzuki-every-pc-2021-135366198.jpg","Suzuki","85000","Every","2750000","PKR","converted_from_lacs","2025-12-26T14:07:20.167Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1355/tn_suzuki-every-2015-135501438.webp","Suzuki Every 2021 for sale in Lahore","Manual","https://www.pakwheels.com/used-cars/search/-/?page=2","2021"
"Hatchback","Bhalwal","White","Suzuki Cultus 2007 for sale in Bhalwal","https://www.pakwheels.com/used-cars/suzuki-cultus-2007-for-sale-in-bhalwal-10928410","1000","true","Petrol","10975151","https://cache4.pakwheels.com/ad_pictures/1347/suzuki-cultus-vxr-2007-134725263.jpg","Suzuki","100000","Cultus","990000","PKR","converted_from_lacs","2025-12-26T14:07:20.149Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1355/tn_suzuki-cultus-vxri-euro-ii-2017-135501102.webp","Suzuki Cultus 2007 for sale in Bhalwal","Manual","https://www.pakwheels.com/used-cars/search/-/?page=2","2007"
"Sedan","Lahore","Grey","Honda Civic 2010 for sale in Lahore","https://www.pakwheels.com/used-cars/honda-civic-2010-for-sale-in-lahore-10974657","1800","true","Petrol","10975155","https://cache1.pakwheels.com/ad_pictures/1354/honda-civic-vti-1-8-i-vtec-oriel-prosmatec-2010-135493644.jpg","Honda","90000","Civic","2750000","PKR","converted_from_lacs","2025-12-26T14:07:20.051Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1355/tn_honda-civic-exi-3-2005-135501632.webp","Honda Civic 2010 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=2","2010"
"Crossover","Gujranwala","Red","MG HS 2023 for sale in Gujranwala","https://www.pakwheels.com/used-cars/mg-hs-2023-for-sale-in-gujranwala-10907023","1500","true","Petrol","10975133","https://cache2.pakwheels.com/ad_pictures/1344/mg-hs-2-trophy-2023-134408973.jpg","MG","49000","HS","6800000","PKR","converted_from_lacs","2025-12-26T14:07:20.097Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1355/tn_mg-hs-2-trophy-2021-135501150.webp","MG HS 2023 for sale in Gujranwala","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=2","2023"
"Sedan","Lahore","White","Toyota Corolla 2015 for sale in Lahore","https://www.pakwheels.com/used-cars/toyota-corolla-2015-for-sale-in-lahore-10973909","1600","true","Petrol","10975149","https://cache4.pakwheels.com/ad_pictures/1354/toyota-corolla-altis-1-6-automatic-2015-135480781.jpg","Toyota","189000","Corolla","4175000","PKR","converted_from_lacs","2025-12-26T14:07:20.223Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1355/tn_toyota-corolla-altis-1-6-automatic-2017-135501526.webp","Toyota Corolla 2015 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=2","2015"
"Hatchback","Rahim Yar Khan","White","Suzuki Mehran 2014 for sale in Rahim Yar Khan","https://www.pakwheels.com/used-cars/suzuki-mehran-2014-for-sale-in-rahim-yar-khan-10952078","796","true","Petrol","10975147","https://cache4.pakwheels.com/ad_pictures/1351/suzuki-mehran-vxr-euro-ii-2014-135133272.jpg","Suzuki","185000","Mehran","1030000","PKR","converted_from_lacs","2025-12-26T14:07:20.293Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1355/tn_suzuki-mehran-vxr-2-2006-135501531.webp","Suzuki Mehran 2014 for sale in Rahim Yar Khan","Manual","https://www.pakwheels.com/used-cars/search/-/?page=2","2014"
,"Jhelum","White","Suzuki APV 2012 model Lahore number token paid my own name injan machinecal  ok ac heater on new tyre install new steel safeguard  argent sale 
exchange possible Alloy Rims. Original return file is available . Petrol driven, CNG never installed . Willing to exchange with another car. New tires installed recently . Non accidental. Original Book is available. All taxes paid. Need to sell the car urgently.","https://www.pakwheels.com/used-cars/suzuki-apv-2012-for-sale-in-jhelum-10975141","1500","true","Petrol","10975141","https://cache3.pakwheels.com/ad_pictures/1355/Slide_suzuki-apv-2012-135501336.webp","Suzuki","265000","APV","2855000","PKR","converted_from_lacs","2025-12-26T14:07:20.273Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1355/tn_suzuki-apv-2012-135501336.webp","Suzuki APV 2012 for sale in Jhelum","Manual","https://www.pakwheels.com/used-cars/search/-/?page=2","2012"
,"Rawalpindi","Turquoise","Toyota Corolla 2001 for sale in Rawalpindi","https://www.pakwheels.com/used-cars/toyota-corolla-2001-for-sale-in-rawalpindi-10967950","2000","true","Diesel","10975145","https://cache4.pakwheels.com/ad_pictures/1337/toyota-corolla-1974-133778703.jpg","Toyota","260000","Corolla","1600000","PKR","converted_from_lacs","2025-12-26T14:07:20.321Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1355/tn_toyota-corolla-1994-135500409.webp","Toyota Corolla 2001 for sale in Rawalpindi","Manual","https://www.pakwheels.com/used-cars/search/-/?page=2","2001"
